1381358,North Bay Charters and Tours,"Guido Boccalioni, an individual",2283 West Hearn Avenue,Santa Rosa,CA,95407,48599,Other Transit and Ground Passenger Transportation,3,0,3,1108,3,11/15/02,11/14/04
1693011,ODDISSEY CLEANING,ODDISSEY CLEANING,P.O. BOX 7685,Santa Rosa,CA,95407,561720,Janitorial Services,0,0,0,0,0,4/28/11,4/29/13
1587449,Pacific Coast Drilling Company,"Pacific Coast Drilling Company, Inc.",364 Bellevue Ave,Santa Rosa,CA,95407,2379,Other Heavy and Civil Engineering Construction,0,0,0,0,0,4/7/10,7/13/10
1628877,Penske Truck Leasing LP,Penske,3075 Santa Rose Ave,Santa Rosa,CA,95407,53212,"Truck, Utility Trailer, and RV (Recreational Vehicle) Rental and Leasing",0,0,0,0,0,9/12/09,9/11/11
1767762,Ray's Food Center,Virsa Enterprise,2455 Dutton Avenue,Santa Rosa,CA,95407,445110,Supermarkets and Other Grocery (except Convenience) Stores,0,0,0,0,0,7/30/13,7/29/15
1510764,Ron Dorris Electric,"Ron Dorris Electric, Inc.",3100 Dutton Ave #144e,Santa Rosa,CA,95407,238990,All Other Specialty Trade Contractors,0,0,0,0,0,4/15/06,4/14/08
1558360,Sergio Alba Velaqsquez Farm Labor,Sergio Alba Velasquez,1310 Corby Avenue,Santa Rosa,CA,95407,115115,Farm Labor Contractors and Crew Leaders,0,0,0,0,0,1/1/09,9/14/09
1491082,Sergio Alba Velazquez Farm Labor Contractor,Sergio Alba Velasquez,1310 Corby Avenue,Santa Rosa,CA,95407,115115,Farm Labor Contractors and Crew Leaders,0,0,0,0,0,1/1/07,8/26/07
1778435,Ledson Winery & Vineyards,Ledson Winery & Vineyards,7335 Sonoma Hwy (Hwy 12),Santa Rosa,CA,95409,31213,Wineries,1,0,0,0,0,4/1/15,12/4/15
1508769,Ledson Winery and Vineyard,"Steven N. Ledson, an individual",740 4th Street,Santa Rosa,CA,95409,312130,Wineries,2,0,1,305.1,1,5/14/06,5/13/08
1466042,Mission Car Wash,"Mission Car Wash, A California Limited Partne",59 Mission Street,Santa Rosa,CA,95409,811192,Car Washes,8,0,8,7014.03,8,12/15/04,12/14/06
1387094,Santa Rosa Memorial Hospital,Santa Rosa Memorial Hospital,"Greater Sonoma County, A Ministry of the",Santa Rosa,CA,95424,6221,General Medical and Surgical Hospitals,0,0,0,0,0,12/2/04,12/8/04
1643108,Tri-Valley Vineyard Management,"Tri-Valley Vineyard Management, Inc.",23400 Chanti Rd,Cloverdale,CA,95425,111332,Grape Vineyards,10,1175,3,2415,3,1/16/10,1/15/12
1491078,Arturo A. Viramontes,Viramontes Vineyard Management,766 Dry Creek Road,Healdsburg,CA,95448,111332,Grape Vineyards,0,0,0,0,0,10/1/06,8/31/07
1772271,Bevill Vineyard Management LLC,Bevill Vineyard Management LLC,4724 DRY CREEK ROAD,Healdsburg,CA,95448,111332,Grape Vineyards,1,600,0,0,0,9/1/15,9/24/15
1642940,"Clendenen Vineyard Management, LLC","Clendenen Vineyard Management, LLC",9235 West Dry Creek Rd,Healdsburg,CA,95448,111332,Grape Vineyards,0,0,0,0,0,1/1/12,1/18/12
1742509,De La Montanya Winery,De La Montanya Winery,999 Foreman Lane,Healdsburg,CA,95448,1112,Vegetable and Melon Farming,0,0,0,0,0,10/1/14,10/7/14
1553367,Dry Creek Vineyard,"Dry Creek Vineyard, Inc.",3770 Lambert Bridge Road,Healdsburg,CA,95448,111332,Grape Vineyards,0,0,0,0,0,9/3/07,9/2/09
1558860,E & J Gallo Winery,"Gallo Vineyards, Inc.",3387 Dry Creek Road,Healdsburg,CA,95448,312130,Wineries,0,0,0,0,0,9/15/07,9/14/09
1642943,E & J Gallo Winery,"Gallo Vineyards, Inc.",3387 Dry Creek Road,Healdsburg,CA,95448,312130,Wineries,63,6300,61,0,0,1/25/10,1/21/12
1491083,Gallo Family Vineyards,"Gallo Vineyards, Inc.",3387 Dry Creek Road,Healdsburg,CA,95448,312130,Wineries,0,0,0,0,0,10/1/06,9/21/07
1404259,"Gallo Vineyards, Inc.","Gallo Vineyards, Inc",3387 Dry Creek Road,Healdsburg,CA,95448,111332,Grape Vineyards,0,0,0,0,0,1/1/05,4/20/05
1403225,"Gallo Vineyards, Inc.","Gallo Vineyards, Inc.",3387 Dry Creek Road,Healdsburg,CA,95448,111332,Grape Vineyards,0,0,0,0,0,1/1/05,4/20/05
1579662,Healdsburg High School,Sonoma County School District,1024 Prince Street,Healdsburg,CA,95448,971,Local Elementary and Secondary Schools,1,0,0,0,0,5/27/08,5/26/10
1776500,Luciani Pump Company Inc.,Luciani Pump Company Inc.,30 Mill street,Healdsburg,CA,95448,213111,Drilling Oil and Gas Wells,10,0,10,35538.75,10,11/13/12,11/13/15
1772267,"Ridge Vineyards, Inc.","Ridge Vineyard, Inc.",650 Lytton Springs Rd,Healdsburg,CA,95448,312130,Wineries,1,16500,0,0,0,1/1/15,9/30/15
1643117,Vino Farms,"Vino Farms, LLC",10651 Eastside Rd,Healdsburg,CA,95448,111332,Grape Vineyards,5,675,1,245,1,12/1/11,1/18/12
1558349,Viramontes Vineyard,Arturo A. Viramontes,766 Dry Creek Road,Healdsburg,CA,95448,115115,Farm Labor Contractors and Crew Leaders,0,0,0,0,0,9/15/07,9/14/09
1634671,Brown Street Island Grill,Brown Street Island Grill,100 Brown Street.,Sebastopol,CA,95472,722110,Full-Service Restaurants,0,0,0,0,0,7/1/10,11/28/11
1752802,"California Cider Company, Ace Cider","California Cider Company, Inc.",2064 Gravenstein Highway North,Sebastopol,CA,95472,312120,Breweries,2,0,1,224.07,1,2/25/13,2/24/15
1582103,Dutton Ranch Corporation,Dutton Ranch Corporation,10717 Graton Road,Sebastopol,CA,95472,111332,Grape Vineyards,49,13800,0,0,0,6/3/08,6/2/10
1512517,Longs Drugs 218,Longs Drug Stores Corporation,788 Gravenstein Hwy. North,Sebastopol,CA,95472,4529,Other General Merchandise Stores,0,0,0,0,0,5/14/06,5/13/08
1544248,Lucky's Supermarket 777,Save Mart Supermarkets,776 Gravenstein Hwy,Sebastopol,CA,95472,445110,Supermarkets and Other Grocery (except Convenience) Stores,0,0,0,0,0,4/21/07,4/20/09
1409709,Miniature Plant Kingdom,"Donald and Rebecca Herzog, as individuals",13404 Harrison Grade Place,Sebastopol,CA,95472,111421,Nursery and Tree Production,0,0,0,0,0,7/12/03,7/11/05
1633326,O'Reilly Media Inc.,O'Reilly Media Inc.,1005 Gravenstein Highway,Sebastopol,CA,95472,511130,Book Publishers,13,0,12,24080.42,12,11/12/09,11/11/11
1653580,"O'Reilly Media, Inc.","O'Reilly Media, Inc.",1005 Gravenstein Highway,Sebastopol,CA,95472,511130,Book Publishers,51,0,50,150232.78,50,1/1/10,12/31/11
1594531,Pacific Market,Mohar Incorporated,550 Gravenstein Hwy North,Sebastopol,CA,95472,445110,Supermarkets and Other Grocery (except Convenience) Stores,3,2640,2,0,0,3/25/08,3/27/10
1704541,599 Thai Cafe,599 Thai Cafe,599 Broadway,Sonoma,CA,95476,72221,Limited-Service Eating Places,0,0,0,0,0,8/20/11,8/19/13
1665865,"Abide International, Inc.","Abide International, Inc.",561 First Street,Sonoma,CA,95476,2379,Other Heavy and Civil Engineering Construction,1,0,0,0,0,1/7/12,7/13/12
1768581,La Prenda Vineyard Management,"La Prenda Vineyards Management, Inc.",PO Box 1902,Sonoma,CA,95476,115115,Farm Labor Contractors and Crew Leaders,1,0,0,0,0,8/1/15,9/30/15
1512528,Ledson Winery and Vineyard,"Steven N. Ledson, an individual",21692 8th Street,Sonoma,CA,95476,312130,Wineries,8,0,7,2056.38,7,5/14/06,5/13/08
1587437,"Manzoni Trucking & Excavating, Inc.","Manzoni Trucking & Excavating, Inc.",27500 Skaggs Island Rd.,Sonoma,CA,95476,237310,"Highway, Street, and Bridge Construction",7,0,3,737.53,3,7/19/09,5/1/10
1642529,Mulas Dairy Company Inc.,Mulas Dairy Company Inc.,2034 Fremont Drive,Sonoma,CA,95476,112120,Dairy Cattle and Milk Production,2,225,0,0,0,2/8/11,2/7/12
1491411,Oseguera Vineyards,Oseguera Vineyards,151 Encinas Lane,Sonoma,CA,95476,115115,Farm Labor Contractors and Crew Leaders,0,0,0,0,0,10/1/06,8/31/07
1681907,PETALUMA ICF DDH Inc,PETALUMA ICF DDH Inc,805 Petaluma Ave.,Sonoma,CA,95476,6231,Nursing Care Facilities,25,0,19,14717.21,19,2/17/10,2/16/13
1389200,Petroni Vineyards,"Petroni Vineyards, LLC",990 Cavedale Road,Sonoma,CA,95476,111332,Grape Vineyards,6,0,0,0,0,2/3/03,2/2/05
1764636,Sangiacomo Vineyards,"V. Sangiacomo & Sons, Limited Partnership",21543 Broadway,Sonoma,CA,95476,111332,Grape Vineyards,76,3800,37,0,0,1/1/15,6/24/15
1556901,"Sears Point Faming, Co./Hunt & Behrens, Inc.","Glenn Yenni & Sons, Inc.",5400 Sears Point Rd,Sonoma,CA,95476,1151,Support Activities for Crop Production,0,0,0,0,0,8/28/07,8/27/09
1596944,Sonoma Animal Hospital,Sonoma Animal Hospital,19275 Arnold Drive,Sonoma,CA,95476,541940,Veterinary Services,7,0,6,2805.43,6,10/22/08,10/21/10
1490520,V. Sangiacomo & Sons,V. Sangiacomo & Sons,21543 Broadway,Sonoma,CA,95476,111332,Grape Vineyards,1,0,0,0,0,10/1/06,8/31/07
1491401,"Victor Leveroni & Sons, LLC","Victor Leveroni & Sons, LLC",601 Leveroni Road,Sonoma,CA,95476,111332,Grape Vineyards,0,0,0,0,0,10/1/06,8/31/07
1576345,WorkforceLogic,Workforce Logic LLC,"19080 Lomita Avenue, Building 3",Sonoma,CA,95476,541214,Payroll Services,1,0,1,7575.75,1,4/1/08,3/31/10
1347252,"Rogelio L Palacios, an individual",Best Farms,9990 Los Amigos Road,Windsor,CA,95482,11511,Support Activities for Crop Production,0,0,0,0,0,5/10/02,5/9/04
1742507,Alexander Vineyard Management,Alexander Vineyard Management,930 Shiloh Road,Windsor,CA,95492,1113,Fruit and Tree Nut Farming,2,200,0,0,0,10/1/14,10/7/14
1587414,"Denbeste Transportation, Inc.","DENBESTE TRANSPORTATION, INC.","810 Den Beste Court, Suite 107",Windsor,CA,95492,48422,"Specialized Freight (except Used Goods) Trucking, Local",2,0,1,1417.36,1,7/15/08,7/14/10
1398895,"Kadon Trucking, Inc.","Kadon Trucking, Inc.",930 Shilo Road,Windsor,CA,95492,484220,"Specialized Freight (except Used Goods) Trucking, Local",18,0,17,11085.66,17,3/21/03,3/20/05
1621765,"Martinelli Vineyards Management, Inc","Martinelli Vineyards Management, Inc.",3360 River Road,Windsor,CA,95492,3331,"Agriculture, Construction, and Mining Machinery Manufacturing",15,7500,0,0,0,5/9/11,9/13/11
1347400,"Rogelio L. Palacios, an individual",Best Farms,9990 Los Amigos Road,Windsor,CA,95492,11511,Support Activities for Crop Production,18,0,0,0,0,5/10/02,5/9/04
1755238,Sarah's Elderly Care (Anna Dr),Sarah's Group Homes,130 Anna Drive,Windsor,CA,95492,623312,Homes for the Elderly,4,0,3,3829.61,3,3/18/13,3/17/15
1755239,Sarah's Home for Seniors (Piccadilly Cir),Sarah's Group Home,9132 Piccadilly Circle,Windsor,CA,95492,623312,Homes for the Elderly,4,0,3,12458.12,3,3/18/13,3/17/15
1772174,Sonoma-Cutrer Vineyards Inc,Sonoma-Cutrer Vineyards Inc,4401 Slusser Rd,Windsor,CA,95492,111332,Grape Vineyards,0,0,0,0,0,8/15/15,9/21/15
1708740,United States Post Office,United States Postal Office,8800 Lakewood Drive,Windsor,CA,95492,491110,Postal Service,0,0,1,0,0,1/1/13,7/8/13
1712918,"Benjamin's Transfer, Inc.","Benjamin's Transfer, Inc.",8034 Schroeder Road,Dixon,CA,95620,48411,"General Freight Trucking, Local",0,0,0,0,0,1/31/12,1/30/14
1589565,Chavez Trucking,Chavez Trucking,955 Vaughn Road,Dixon,CA,95620,48422,"Specialized Freight (except Used Goods) Trucking, Local",72,0,71,44958.1,71,7/18/08,7/17/10
1587446,Chavez Trucking,Chavez Trucking,955 Vaughn Rd.,Dixon,CA,95620,484220,"Specialized Freight (except Used Goods) Trucking, Local",0,0,0,0,0,4/5/09,4/18/09
1745718,Crossroads I (ICF),"Crossroads Living Center, Inc.",1250 Woodman Way,Dixon,CA,95620,6231,Nursing Care Facilities,11,0,10,3893.61,10,1/8/13,1/7/15
1753592,Crossroads II (ICF),"Crossroads Living Center, Inc.",880 Alexander Drive,Dixon,CA,95620,6231,Nursing Care Facilities,9,0,7,3836.54,7,1/8/13,1/7/15
1705631,Odyssey Nails,Thien C. Huynh,1440 Ary Ln # C,Dixon,CA,95620,81211,"Hair, Nail, and Skin Care Services",8,0,3,24682.42,3,10/31/11,10/30/13
1554097,Pizza Guys - #137,"RSM, Inc",1455 Ary Lane,Dixon,CA,95620,722110,Full-Service Restaurants,2,2640,2,0,0,7/1/08,7/30/09
1608257,"Protech General Contracting Services, Inc.","Protech Services, Inc",6940 Tremont Rd.,Dixon,CA,95620,238910,Site Preparation Contractors,0,0,0,0,0,10/1/09,9/30/11
1604435,"CAL, Inc","Cal, Inc",2040 Peabody Road Suite 400,Vacaville,CA,95687,23799,Other Heavy and Civil Engineering Construction,0,0,0,0,0,8/3/10,12/17/10
1649041,Chin Hua Mongolian BBQ,Chin Hua Restaurant,2018 Nut Tree Rd.,Vacaville,CA,95687,722110,Full-Service Restaurants,2,0,0,0,0,7/4/10,7/3/12
1067974,CLC Concrete Inc.,CLC Concrete Inc.,640 Ruby Drive,Vacaville,CA,95687,23811,Poured Concrete Foundation and Structure Contractors,21,0,20,34524,20,4/3/98,12/13/06
1649875,Comfort Suites,Arkay Properties I LP,191 Lawrence Drive,Vacaville,CA,95687,721110,Hotels (except Casino Hotels) and Motels,0,0,0,0,0,6/16/10,6/13/12
1572808,County Square Market,"Keapada, Inc.",136 Peabody Rd,Vacaville,CA,95687,445110,Supermarkets and Other Grocery (except Convenience) Stores,1,0,0,0,0,11/13/09,2/25/10
1652098,Courtyard by Marriott Vacaville,Rim Corporation,120 Nut Tree Pkwy,Vacaville,CA,95687,721110,Hotels (except Casino Hotels) and Motels,0,0,0,0,0,4/13/10,4/12/12
1723415,Golden Care at Brighton,Golden Care at Brighton,172 Brighton Circle,Vacaville,CA,95687,623312,Homes for the Elderly,0,0,0,0,0,3/26/12,3/25/14
1704534,Jan Pro,Jan Pro Janitorial Services,"3500 Harbison Drive, #105",Vacaville,CA,95687,561720,Janitorial Services,0,0,0,0,0,2/4/12,2/3/14
1525681,King's Buffet,King's Buffet,"601 Orange Drive, Suite A,",Vacaville,CA,95687,722110,Full-Service Restaurants,9,0,4,5440,4,9/1/08,9/17/08
1522308,Lambert Construction,Anthony Lambert,1061 Meadowlark Dr.,Vacaville,CA,95687,238990,All Other Specialty Trade Contractors,3,0,3,6597,3,8/16/06,8/15/08
1598045,Midnight Express\\ J. Ramirez Towing,Ramirez Group,4999 Vanden Rd,Vacaville,CA,95687,561491,Repossession Services,3,0,2,175.2,2,10/23/08,10/22/10
1506229,Pacific Liners Pipe Rehabilitation,J F Pacific Liners Inc,70 Union Way,Vacaville,CA,95687,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0,0,0,0,0,2/21/06,2/21/08
1508569,Papa Johns Pizza,"United Pizza, Inc.","1989  Peabody Rd, Suite 4",Vacaville,CA,95687,722211,Limited-Service Restaurants,23,0,22,2438.99,21,3/6/07,6/27/08
1630971,Quail Run Apartments,"Vacaville Quail Run, L.P.",209 Agean Way,Vacaville,CA,95687,531110,Lessors of Residential Buildings and Dwellings,10,0,9,3917,9,12/22/09,12/21/11
1449605,Reggie's Island Grill,Reggie's Island Grill,1080 Orange Drive,Vacaville,CA,95687,722110,Full-Service Restaurants,0,0,0,0,0,11/1/05,8/29/06
1720075,Serene Oaks Care Home (Atherton),"Aralynn Atherton, LLC",2001 Atherton Court,Vacaville,CA,95687,62331,Community Care Facilities for the Elderly,4,0,3,27957.96,3,2/21/12,2/22/14
1708671,Serene Oaks Care Home III (Red Pheasant),"Aralynn Atherton, LLC",219 Red Pheasant Drive,Vacaville,CA,95687,62331,Community Care Facilities for the Elderly,6,0,3,63299.52,3,2/21/12,2/21/14
1424009,Subway Sandwiches & Salads,Jit S. Sohal,"1909 Peabody Road, Suite 5",Vacaville,CA,95687,722211,Limited-Service Restaurants,3,1098.2,2,0,0,11/17/03,11/17/05
1478473,Togo's Eatery,"G & K Hershco, Inc.",1031 Helen Power Drive,Vacaville,CA,95687,722211,Limited-Service Restaurants,6,4455,4,25.97,1,4/27/05,4/27/07
1383122,Togo's Eatery,G & K Hershco,"1031 Helen Power Drive, Suite D-300",Vacaville,CA,95687,722211,Limited-Service Restaurants,2,0,1,493.7,1,11/30/02,11/30/04
1618596,Touch of Klass,Touch of  Klass,1144 Syracuse Cricle,Vacaville,CA,95687,561720,Janitorial Services,5,0,4,1806.48,4,5/9/09,5/13/11
1692376,Vacaville Ballet Theater Academy,Vacaville Ballet Theater Academy,"813 Davis St, Vacaville",Vacaville,CA,95687,711120,Dance Companies,0,0,0,0,0,4/27/11,4/26/13
1684021,Vacaville Checker Cab,"Vacaville Checker Cab, LLC",38 Commerce Place - Unit B,Vacaville,CA,95687,485310,Taxi Service,2,0,2,2245.98,2,5/14/11,5/13/13
1676147,"A Place of Grace, Inc","A Place of Grace, Inc",7428 Paddon Rd.,Vacaville,CA,95688,62322,Residential Mental Health and Substance Abuse Facilities,1,0,0,0,0,11/16/10,11/15/12
1634412,Baldo's Mexican Food - Vacaville,Baldo's Mexican Food,936 Merchant St,Vacaville,CA,95688,722110,Full-Service Restaurants,5,0,3,9982.8,3,10/12/09,10/11/11
1664147,Beta LAYOUT Ltd.,Beta Layout Ltd,765 Eubanks Drive Suite B1,Vacaville,CA,95688,334111,Electronic Computer Manufacturing,4,0,3,2012.1,3,10/11/10,10/9/12
1730975,Blake Austin Beauty Emporium,Blake Austin College,"1679 E Montevista St.., Ste 104",Vacaville,CA,95688,812112,Beauty Salons,11,0,10,6446.56,10,8/21/12,8/20/14
1672300,Blue Mountain Air,"Blue Mountain Air, Inc",707 Aldridge Road #B,Vacaville,CA,95688,238220,"Plumbing, Heating, and Air-Conditioning Contractors",0,0,0,0,0,1/22/11,1/23/13
1732695,Blue Mountain Air Inc.,Blue Mountain Air Inc.,707 Aldridge Road Ste. B,Vacaville,CA,95688,238220,"Plumbing, Heating, and Air-Conditioning Contractors",0,0,0,0,0,1/23/13,7/23/14
1727617,Buffalo Wild Wings,"No Mulligans, LCC",1601 E Monta Vista Avenue,Vacaville,CA,95688,722110,Full-Service Restaurants,2,0,1,1065.74,1,8/15/11,8/14/14
1592766,Carrington-Brown Group Home,Betty Carrington-Brown dba,112 North Alamo,Vacaville,CA,95688,6239,Other Residential Care Facilities,10,0,9,15106.92,9,10/13/08,10/12/10
1602000,Comfort Keepers,"LDOCK & Company, LLC",535 Main Street,Vacaville,CA,95688,621610,Home Health Care Services,1,0,0,0,0,1/26/09,1/25/11
1767951,Crossroads Community Options,"Crossroads Community Options, LLC",320 Cernon St.,Vacaville,CA,95688,624120,Services for the Elderly and Persons with Disabilities,1,0,1,2244,1,7/23/15,8/21/15
1670505,"Discovery Land Care, Inc","Discovery Land Care, Inc",7624  Leisure Town Rd,Vacaville,CA,95688,541320,Landscape Architectural Services,1,0,0,0,0,10/25/10,10/24/12
1377086,Glass Doctor,"B K Glass Installation Service, Inc.",536 Davis Street,Vacaville,CA,95688,238150,Glass and Glazing Contractors,2,0,1,467.73,1,8/4/04,8/10/04
1661159,Hecho En Mexico,"Hecho En Mexico, Inc.",1040 E. Monte Vista Ave.,Vacaville,CA,95688,722110,Full-Service Restaurants,5,0,4,7244.01,4,9/7/10,9/6/12
1304819,Hisui's Japanese Steak House,Hsiu Yu Liu,1350 East Monte Vista Avenue,Vacaville,CA,95688,72211,Full-Service Restaurants,17,0,10,4738.4,10,8/18/01,8/18/03
1729435,Hope House,"Mark's Growing Center, Inc",6996 Leisure Town Rd,Vacaville,CA,95688,623990,Other Residential Care Facilities,2,0,1,5870.28,1,3/12/12,3/11/14
1619739,Humane Animal Services,Humane Animal Services Inc.,51 Commerce Pl # C,Vacaville,CA,95688,812910,Pet Care (except Veterinary) Services,0,0,0,0,0,7/21/09,7/21/11
1587434,Live Oak Landscape Const.,"Quercus, Inc.",406 Main St.,Vacaville,CA,95688,561730,Landscaping Services,0,0,0,0,0,7/16/08,7/15/10
1746268,Lozano Construction,Lozano Construction,527 Stevenson Street,Vacaville,CA,95688,236220,Commercial and Institutional Building Construction,8,0,5,960.38,5,8/26/14,5/6/15
1718858,Master Touch,Master Touch,4475 Skippers Ln,Vacaville,CA,95688,236118,Residential Remodelers,0,0,0,0,0,4/26/12,4/25/14
1395028,Millennium SportsClub Vacaville,"Salutary SportsClubs, Inc.",3446 Browns Valley Road,Vacaville,CA,95688,713940,Fitness and Recreational Sports Centers,3,1485,3,0,0,2/11/03,2/11/05
1719668,Mustard Seed,"Mark's Growing Center, Inc",200 Peach Tree Avenue,Vacaville,CA,95688,623990,Other Residential Care Facilities,1,0,0,0,0,3/12/12,3/11/14
1439386,Old Country Roofing,"Vaca Valley Roofing, Inc.","190 S. Orchard Ave., Ste. B101",Vacaville,CA,95688,238160,Roofing Contractors,15,0,14,4917.6,14,4/6/04,4/5/06
1381539,Parks Sports Center,Parks Sports Center,373 Merchant St,Vacaville,CA,95688,451110,Sporting Goods Stores,3,990,2,0,0,1/1/03,12/15/04
1648218,Pietro's # 1,"Pietro's No. 1, Inc",407 Cernon St.,Vacaville,CA,95688,72211,Full-Service Restaurants,2,1550,1,0,0,4/24/10,4/23/12
1729044,Quality Moving Service,"Quality Moving Service, Inc.",4971 Allison Pkwy  Ste. B,Vacaville,CA,95688,484210,Used Household and Office Goods Moving,71,0,41,40323.63,41,7/25/12,7/24/14
1630264,Quick Way Gas,Tery-Oat Corp,401 Merchant Street,Vacaville,CA,95688,447110,Gasoline Stations with Convenience Stores,3,0,1,577.08,1,5/9/11,7/25/11
